year,rating,id,imdbid,title
2009,3,1487,0765010,Brothers
2009,3,4014,1312251,"Good Witch&#39;s Garden, The"
2009,1,7628,1235124,Dorian Gray
2009,3,1395,0901476,Bride Wars
2009,3,1036,1348327,Villa Amalia
2009,3,5951,1422674,Ju-on: Black Ghost
2009,0,703,0485601,"Secret of Kells, The"
2009,1,3356,1322315,Headhunter
2009,1,354,0448011,Knowing
2009,3,1494,1268989,"Unloved, The"
2009,3,7010,1320286,Georgia O&#39;Keeffe
2009,3,804,1176740,Away We Go
2009,3,471,1148204,Orphan
2009,3,2396,1183665,Cracks
2009,3,1705,1198153,"Assassin Next Door, The"
2009,3,1011,1183672,"Girl on the Train, The"
2009,3,641,1172994,"House of the Devil, The"
2009,1,1043,1371630,Air Doll
2009,3,1805,1206488,"Milk of Sorrow, The"
2009,1,4466,1493886,"Wild Hunt, The"
2009,3,4088,1425928,Vampire Girl versus Frankenstein Girl
2009,1,361,1119646,"Hangover, The"
2009,1,9007,1127877,Cold Souls
2009,3,5695,1648194,"Wrong House, The"
2009,2,4570,0758746,Friday the 13th
2009,1,811,1405808,Lost Persons Area
2009,3,3847,1342378,"Girl (Flickan), The"
2009,1,951,1210042,Brooklyn&#39;s Finest
2009,3,2830,0913425,Broken Embraces
2009,3,1780,1116186,Still waiting
2009,3,4062,1220198,"Fourth Kind, The"
2009,3,5966,1332054,Cosmonauta
2009,3,6214,1461305,XXXHOLiC: Shunmuki - Kouhen
2009,3,3752,1187044,"Maid, The"
2009,3,5666,0775552,Aliens in the Attic
2009,3,3821,1050001,Albino Farm
2009,3,5363,0844708,"Last House on the Left, The"
2009,2,891,1077262,Ajami
2009,1,527,0986263,Surrogates
2009,1,2378,0436339,G-Force
2009,3,1286,1308138,Hua Mulan
2009,1,2443,1424327,Eyes Wide Open
2009,1,1720,1134854,Survival of the Dead
2009,1,5907,1290135,Children of the Corn
2009,3,278,1079444,Dead Like Me: Life After Death
2009,3,4827,1194238,Polytechnique
2009,1,692,1186830,Agora
2009,1,724,1259574,Red Riding: In the Year of Our Lord 1974
2009,3,758,1349482,Bring It On: Fight to the Finish
2009,3,375,0417741,Harry Potter and the Half-Blood Prince
2009,3,2606,1146320,Mutants
2009,1,534,0844471,Cloudy with a Chance of Meatballs
2009,2,932,0910554,Frequently Asked Questions About Time Travel
2009,3,665,1252595,Ghosted
2009,3,2149,1216487,"Girl Who Played with Fire, The"
2009,1,7723,1242545,Looking for Eric
2009,3,1490,0962736,"Young Victoria, The"
2009,0,7917,1242422,Celda 211
2009,1,6067,1148165,Bran Nue Dae
2009,1,7631,1144825,Fatal Rescue
2009,3,324,0796366,Star Trek
2009,3,2956,1068678,Veronika Decides to Die
2009,3,4533,0874271,Elsewhere
2009,0,4217,1024744,I Come with the Rain
2009,3,4265,0365929,Whiteout
2009,0,548,1234548,"Men Who Stare at Goats, The"
2009,0,644,0870984,Antichrist
2009,1,713,0898367,"Road, The"
2009,1,8146,1237838,Mystery Team
2009,1,1111,1340768,&quot;Chess in Concert&quot;
2009,2,5359,1137436,Awaydays
2009,1,6311,0838247,After.Life
2009,2,1936,1022885,"Scouting Book for Boys, The"
2009,3,1574,1315214,Hannah Free
2009,2,1282,1041829,"Proposal, The"
2009,2,555,1058017,"Invention of Lying, The"
2009,3,2439,1442519,Le h&eacute;risson
2009,3,3997,1059925,According to Greta
2009,3,2936,1185242,Finding Bliss
2009,3,5636,1285309,"Joneses, The"
2009,3,1479,1103982,"Girlfriend Experience, The"
2009,1,371,1152836,Public Enemies
2009,2,2635,1521783,Exit 117
2009,1,2669,0978762,Mary and Max
2009,2,498,1135487,Duplicity
2009,3,3936,1372301,Technotise - Edit i ja
2009,3,562,0780521,"Princess and the Frog, The"
2009,2,2048,0878804,"Blind Side, The"
2009,0,3200,1183276,"Horde, The"
2009,1,1756,1235166,A Prophet (Un Prophete)
2009,3,1486,1474276,Summer Wars
2009,1,1520,0914837,44 Inch Chest
2009,3,427,1135503,Julie &amp; Julia
2009,3,5784,1075749,Reykjavik Whale Watching Massacre
2009,3,4322,1314645,C Me Dance
2009,3,7176,1362534,Butter bei die Fische
2009,3,2454,1461312,Alice
2009,3,5153,1266029,Nowhere Boy
2009,3,4765,0815245,"Uninvited, The"
2009,3,633,0929632,Precious: Based on the Novel Push by Sapphire
2009,1,4047,1188729,Pandorum
2009,3,2884,1379222,"Double Hour, The"
2009,3,1797,1406160,Jaffa
2009,0,6571,3671900,Chohatsu Daikaiju Gehara
2009,3,5251,1527679,Nasty Old People
2009,3,3732,0860906,Evangelion: 2.0 You Can (Not) Advance
2009,3,353,0465580,Push
2009,0,1493,1003034,Perrier&#39;s Bounty
2009,3,385,1196339,Princess Protection Program
2009,1,434,1022603,(500) Days of Summer
2009,3,2650,1054580,Desert Flower
2009,3,3838,0432314,Attack on Leningrad
2009,1,544,1182345,Moon
2009,3,5891,1269560,Love Takes Wing
2009,3,1738,0762073,Thirst (Bakjwi)
2009,3,2127,1235796,Ondine
2009,3,1771,1149361,Micmacs (Micmacs &agrave; tire-larigot)
2009,1,1804,1337051,"Police, Adjective"
2009,2,709,0875034,Nine
2009,2,4119,1185836,Adam
2009,1,408,1201167,Funny People
2009,3,3846,1230424,Dance Subaru
2009,3,477,1055369,Transformers: Revenge of the Fallen
2009,2,519,1155056,"I Love You, Man"
2009,0,8776,1340108,Killer Bean Forever
2009,3,915,1093908,Confessions of a Shopaholic
2009,3,2435,1331064,Paper Heart
2009,1,2134,1323605,Suck
2009,1,1779,1135092,"Limits of Control, The"
2009,3,1440,0896529,Cairo Time
2009,3,6213,1263772,XXXHOLic: Shunmuki - Zenpen
2009,3,3378,1463167,Il richiamo
2009,3,1508,0995850,Vision - Aus dem Leben der Hildegard von Bingen
2009,1,2273,1194263,Get Low
2009,3,1577,1368491,Undertow
2009,3,1214,1227787,London River
2009,0,494,0472033,9
2009,3,3516,1426371,Little Girl
2009,1,922,1334537,Humpday
2009,2,4000,1190536,Black Dynamite
2009,3,2109,1247662,"Good Guy, The"
2009,3,276,1054487,Futurama: Into the Wild Green Yonder
2009,1,1482,1426362,Go get some rosemary
2009,1,757,1045772,I Love You Phillip Morris
2009,3,423,0806027,Blood: The Last Vampire
2009,1,458,1080016,Ice Age: Dawn of the Dinosaurs
2009,3,3906,1216516,Tinker Bell and the Lost Treasure
2009,3,2777,1071804,Ink
2009,3,996,1339268,Beeswax
2009,1,7623,1248971,Cherrybomb
2009,3,6533,1073105,"Descent: Part 2, The"
2009,1,4076,0493451,"Skeptic, The"
2009,3,8593,1247644,Breaking Upwards
2009,3,1557,0448182,Yesterday Was a Lie
2009,0,5052,1351177,Last of the Living
2009,3,6883,1209377,Beautiful Kate
2009,3,5586,1305714,Make the Yuletide Gay
2009,3,1137,1473149,Scheherazade Tell Me a Story
2009,3,771,1230414,It&#39;s Complicated
2009,1,7382,1132193,(Untitled)
2009,1,6270,1127896,Taking Woodstock
2009,3,4332,1508661,Dead Hooker in a Trunk
2009,3,946,0824758,"Last Station, The"
2009,3,978,1467304,"Human Centipede (First Sequence), The"
2009,0,2464,1309449,Kaiji: The Ultimate Gambler
2009,3,643,1131734,Jennifer&#39;s Body
2009,3,678,1216496,Madeo
2009,3,712,1379182,Dogtooth
2009,0,331,0808151,Angels &amp; Demons
2009,0,3779,0913354,Armored
2009,3,1177,1320352,Nothing Personal
2009,0,480,0889583,Br&uuml;no
2009,1,3066,1187043,3 Idiots
2009,3,5034,1235842,El nino pez
2009,3,886,0810784,Bright Star
2009,3,522,1172233,Whip It
2009,3,2438,1095217,"Bad Lieutenant: Port of Call - New Orleans, The"
2009,3,2105,0768239,Storm
2009,3,3299,1001508,He&#39;s Just Not That Into You
2009,2,4929,1440741,Do Comeco ao Fim
2009,3,3041,1372306,Year of the Carnivore
2010,3,1624,1525915,"Great Vazquez, The"
2010,3,2773,1440232,Little White Lies
2010,3,5876,1320304,30 Days of Night: Dark Days
2010,1,4003,0954947,"Killer Inside Me, The"
2010,3,5536,1520453,Twelve Thirty
2010,3,2112,1391034,And Soon the Darkness
2010,3,4038,1398428,YellowBrickRoad
2010,3,7683,1731767,Scooby-Doo! Camp Scare
2010,3,694,0455407,"Crazies, The"
2010,1,7718,1167638,22 Bullets / L&#39;immortel
2010,1,1519,1455151,La tete en friche
2010,3,3169,0896872,"Whistleblower, The"
2010,3,2780,0977855,Fair Game
2010,3,2813,1369706,"Ward, The"
2010,3,2119,1020773,Certified Copy
2010,1,8562,1667691,Sasha
2010,1,2190,1231583,Due Date
2010,3,2951,1345772,"Clinic, The"
2010,1,1166,1336617,Cyrus
2010,3,3022,1212454,An Invisible Sign
2010,3,1199,0842926,"Kids Are All Right, The"
2010,3,835,1261945,Sex and the city 2
2010,1,3459,1226273,Edge of Darkness
2010,3,6069,1614338,"Fanny, Annie &amp; Danny"
2010,3,5990,1294226,"Last Song, The"
2010,1,9350,1587157,Yu-Gi-Oh! 3D: Bonds Beyond Time
2010,3,9075,1055292,Life as We Know It
2010,0,2337,1583323,Steam of Life
2010,3,3505,1488598,Stonehenge Apocalypse
2010,3,3109,1393746,Aftershock
2010,1,1016,1560139,Boy
2010,0,2863,1996211,Chasing Legends
2010,1,1407,0427152,Dinner for Schmucks
2010,1,715,1231587,Hot Tub Time Machine
2010,0,1842,1470827,Monsters
2010,3,1507,1336999,Jucy
2010,2,2629,1671616,18 comidas
2010,3,2272,1515935,"Lottery, The"
2010,1,2305,1531663,Everything Must Go
2010,3,1938,1624408,Trigger
2010,2,8710,1666300,"Accursed, The"
2010,1,1576,0840361,"Town, The"
2010,3,6728,1361835,Das letzte Schweigen
2010,3,1618,1653853,Into Our Own Hands
2010,3,1653,1274300,"Tempest, The"
2010,0,3157,1548603,Jo&#39;s Boy
2010,0,988,1587707,Exit Through the Gift Shop
2010,0,4790,1401143,Rare Exports
2010,2,5239,1669706,Valkaama
2010,0,2178,0473364,"Heavy, The"
2010,0,9364,1598538,Im Schatten
2010,3,2280,1591095,Insidious
2010,3,823,0892318,Letters to Juliet
2010,3,2416,1415283,Nanny McPhee and the Big Bang
2010,1,2482,1481572,Happythankyoumoreplease
2010,3,1758,1542344,127 Hours
2010,3,5009,1512685,Los ojos de Julia (Julia&#39;s Eyes)
2010,3,1234,1325004,"Twilight Saga: Eclipse, The"
2010,3,7491,0872230,My Soul to Take
2010,3,2358,1486190,&#39;Tamara Drewe&#39;
2010,3,2783,1465522,Tucker and Dale vs Evil
2010,3,4015,1560779,"Good Witch&#39;s Gift, The"
2010,3,1005,1226236,I Am Love
2010,0,704,0947810,Green Zone
2010,1,3319,1588170,I Saw the Devil
2010,2,1831,1235830,Chico &amp; Rita
2010,1,737,1250777,Kick-Ass
2010,3,1863,1504320,"King&#39;s Speech, The"
2010,3,2261,1252380,Camp Rock 2: The Final Jam
2010,1,1530,1440728,"American, The"
2010,3,1169,1375666,Inception
2010,0,7045,1023114,"Way Back, The"
2010,1,7152,1587386,Who We Are
2010,3,2397,1723120,Viva Riva!
2010,3,944,1570989,Tiny Furniture
2010,3,2791,1403988,"Romantics, The"
2010,3,1012,1576382,Dos hermanos
2010,0,2129,0989757,Dear John
2010,3,1773,0926084,Harry Potter and the Deathly Hallows: Part 1
2010,1,3676,1323045,Frozen
2010,3,711,0892769,How to Train Your Dragon
2010,3,2200,1423894,Barney&#39;s Version
2010,1,2593,1235189,Wild Target
2010,1,5398,1213648,London Boulevard
2010,0,2006,1559549,Restrepo
2010,1,1649,1228987,Let Me In
2010,1,1019,0938283,"Last Airbender, The"
2010,3,784,1279935,Date Night
2010,1,2633,1424432,Senna
2010,3,1183,1161411,Una hora mas en Canarias
2010,3,5735,1504443,Mongolian Death Worm
2010,1,2046,1686313,Simple Simon
2010,3,2908,2008009,"Clock, The"
2010,0,1820,1588337,Of god and men (Des hommes et des dieux)
2010,3,4103,1441956,West Is West
2010,3,1884,0980970,"Chronicles of Narnia: The Voyage of the Dawn Treader, The"
2010,3,1518,1182350,You Will Meet a Tall Dark Stranger
2010,1,2419,1313092,Animal Kingdom
2010,0,2812,1013860,Dylan Dog: Dead of Night
2010,3,4078,1565958,Les emotifs anonymes
2010,1,2189,1440292,Submarine
2010,3,4110,0775543,Night Catches Us
2010,3,4942,1303803,Standing Ovation
2010,3,1923,1334260,Never Let Me Go
2010,3,9173,1268987,Operation: Endgame
2010,1,1301,0963966,"Sorcerer&#39;s Apprentice, The"
2010,1,7216,1320291,"Reef, The"
2010,3,2459,1721685,Pink Saris
2010,3,2093,1273678,"Spy Next Door, The"
2010,3,4810,1313244,Hypothermia
2010,1,4052,1452628,Vanishing on 7th Street
2010,3,5623,1405810,Mine vaganti
2010,3,1866,1278469,Temple Grandin
2010,3,1139,1323594,Despicable Me
2010,2,773,1196204,Cemetery Junction
2010,3,2264,1521848,Potiche
2010,1,1533,1322385,Submarino
2010,3,808,1212436,"Back-up Plan, The"
2010,2,1930,1376195,Gunless
2010,3,1567,1220634,Resident Evil: Afterlife
2010,1,2329,1311075,"Human Resources Manager, The"
2010,3,1607,1322312,Going the Distance
2010,3,5830,1735853,Como Esquecer
2010,3,2794,1536044,Paranormal Activity 2
2010,3,980,1375670,Grown Ups
2010,3,3607,1529233,Basilicata Coast to Coast
2010,3,2827,1462053,Leading Ladies
2010,0,1743,1001526,Megamind
2010,3,1777,1458175,"Next Three Days, The"
2010,3,5231,1610301,Barbie in a Mermaid Tale
2010,1,6177,1291652,Snabba cash
2010,3,4923,1673423,My Babysitter&#39;s a Vampire
2010,1,1506,1020558,Centurion
2010,1,2271,1135084,Takers
2010,3,3816,1578261,Break Ke Baad
2010,3,3852,1305797,Enthiran
2010,3,848,1037705,Book of Eli
2010,3,3068,1341710,"Shrine, The"
2010,3,2702,1429392,Small Town Murder Songs
2010,3,5036,1185416,When in Rome
2010,3,4274,1307858,All About Evil
2010,3,1652,1371155,Made In Dagenham
2010,0,2801,1734113,Omae Umasou da na
2010,3,8482,1216492,Leap Year
2010,3,1784,1126591,Burlesque
2010,0,3686,1426320,BearCity
2010,0,2177,1433108,Faster
2010,3,1480,0879870,"Eat, Pray, Love"
2010,3,2246,0935075,Rabbit Hole
2010,3,1880,1564585,Skyline
2010,3,822,0955308,Robin Hood
2010,3,1626,1414382,You Again
2010,3,3903,1216515,Tinker Bell and the Great Fairy Rescue
2010,2,5440,1744641,Ramayana: The Epic
2010,1,2775,1229381,Outside the Law
2010,3,2049,1183923,Welcome to the Rileys
2010,1,962,1188113,Peacock
2010,1,2481,1714886,Post Mortem
2010,3,2114,1523483,Kaboom
2010,1,1453,1385867,Cop Out
2010,3,5644,1585255,"Hairdresser, The"
2010,3,3763,1270120,Transfer
2010,1,3390,1494772,Justice League: Crisis on Two Earths
2010,3,2253,1612774,Rubber
2010,3,4556,1236371,Mysteries of Lisbon
2010,1,2677,1740707,TrollHunter
2010,1,870,1226229,Get Him To The Greek
2010,3,2782,1270842,Norwegian Wood
2010,1,1698,1436045,13 Assassins
2010,0,969,0429493,"A-Team, The"
2010,3,1004,1593655,Browncoats: Redemption
2010,3,2192,1600383,For 80 Days
2010,1,4530,1381413,Pete Smalls Is Dead
2010,0,1168,1424381,Predators
2010,3,909,1399683,Winter&#39;s Bone
2010,3,6780,1653911,Mozart&#39;s Sister
2010,3,943,1155076,"Karate Kid, The"
2010,2,2096,0758752,Love and Other Drugs
2010,3,8022,1578873,Pretty Little Liars
2010,3,1772,0800320,Clash of the Titans
2010,3,3708,1555064,Country Strong
2010,3,4504,1640571,Titanic II
2010,3,1468,0446029,Scott Pilgrim vs. the World
2010,3,2962,0968264,"Conspirator, The"
2010,3,2624,1518861,Turbulent Skies
2010,3,1175,1425933,Skeletons
2010,2,1933,1625340,"Client List, The"
2010,2,1570,0889573,"Switch, The"
2010,3,1612,1320244,"Last Exorcism, The"
2010,3,5100,1496884,Spiderhole
2010,3,5134,1456941,"Tomorrow, When the War Began"
2010,0,2103,1588875,How I ended this summer
2010,1,717,0780653,"Wolfman, The"
2010,2,2206,1518812,Meek&#39;s Cutoff
2010,1,4128,1574639,Predicament
2010,1,6248,1433802,Diciotto anni dopo
2010,1,1509,1320253,"Expendables, The"
2010,3,2307,1405500,For Colored Girls
2010,3,1215,1511354,El dios de madera
2010,1,1620,1285016,"Social Network, The"
2010,0,1655,1584016,Catfish
2010,3,2771,1805297,"Women on the 6th Floor, The"
2010,3,8819,1545097,Harriet the Spy: Blog Wars
2010,3,2110,1232838,Triple Dog
2010,1,2542,1740047,"Trip, The"
2010,2,1448,1386588,"Other Guys, The"
2010,0,4102,1441912,"Way, The"
2010,1,1851,1104001,Tron Legacy
2010,3,4137,1706365,Feeding Frenzy
2010,3,2712,1754351,"Hollywood Complex, The"
2010,3,6398,1221208,Frankie and Alice
2010,3,1662,0947798,Black Swan
2010,0,2778,1049402,Howl
2010,3,2052,1723115,"Place in Between, The"
2010,3,3975,1673702,Une vie de chat
2010,1,2811,1464580,Stake Land
2010,3,2084,1590089,Confessions (Kokuhaku)
2010,3,1760,1431181,Another Year
2010,2,2881,1618390,"Disciple, The"
2010,3,699,1014759,Alice in Wonderland
2010,3,2188,1255953,Incendies
2010,2,8627,1534085,Beyond the Black Rainbow
2010,3,797,1228705,Iron Man 2
2010,1,3425,1194424,Denizen
2010,3,832,1017451,"Runaways, The"
2010,3,2680,1270761,Don&#39;t Be Afraid of the Dark
2010,1,2321,1569923,Batman: Under the Red Hood
2010,3,5018,1456060,Boy Wonder
2010,3,1599,1282140,Easy A
2010,0,7115,1278449,Sound of Noise
2010,3,1669,1028576,Secretariat
2010,1,2059,1164999,Biutiful
2010,3,1701,1314655,Devil
2010,3,2124,1421051,Somewhere
2010,1,1865,1438254,Charlie St. Cloud
2010,1,1929,1079968,Jack and the Beanstalk
2010,3,1566,1287878,Poetry
2010,3,3464,1451762,On Tour
2010,1,2328,1194417,Casino Jack
2010,0,5025,1788453,"Amazing Bulk, The"
2010,3,1606,1314652,"Housemaid, The"
2010,3,3887,1581835,Daydream Nation
2010,2,2033,0964517,"Fighter, The"
2010,3,4366,1614408,Time Traveller (Toki o Kakeru Shojo)
2010,3,979,1038686,Legion
2010,3,2465,0482459,Bandage
2010,3,1742,1668200,Elle s&#39;appelait Sarah (Sarah&#39;s key)
2010,3,3257,1272051,Space Dogs
2010,0,5197,1684911,Majorite opprimee
2010,3,2164,1673430,Superman/Batman: Apocalypse
2010,3,2202,1438216,Oranges and Sunshine
2010,1,1471,1604900,Monga
2010,3,3815,1646959,Bedevilled
2010,3,4991,1666642,Revenge of the Bridesmaids
2010,3,2733,1509787,A Bag of Hammers
2010,3,1651,1479668,Abel
2010,0,5869,1270291,Hunter Prey
2010,3,3647,1626201,Red: Werewolf Hunter
2010,0,4823,0997152,"Experiment, The"
2010,3,2245,1244754,Conviction
2010,3,4930,1719009,Bratz: Pampered Petz
2010,0,1879,1243957,"Tourist, The"
2010,3,3042,1401643,Black Venus
2010,3,1625,1542852,Carancho
2010,1,894,0892791,Shrek Forever After
2010,3,2774,1179025,"Extraordinary Adventures of Adele Blanc-Sec, The"
2010,3,961,0435761,Toy Story 3
2010,3,1723,1126618,Morning Glory
2010,1,2480,1532503,Beginners
2010,1,2113,0804497,It&#39;s Kind of a Funny Story
2010,3,2513,1568921,Arrietty
2010,3,1854,1403865,True Grit
2010,3,3762,1216520,Womb
2010,3,2643,1514041,4.3.2.1
2010,3,1918,1174693,"Four-Faced Liar, The"
2010,2,828,1139328,"Ghost Writer, The"
2010,3,901,1407061,Just Wright
2010,0,2781,1561768,Essential Killing
2010,0,2055,1571724,Bal
2010,0,968,1443518,R U There
2010,0,3208,1316622,Wrecked
2010,2,2088,1120985,Blue Valentine
2010,3,702,1305583,Our Family Wedding
2010,2,3316,0411951,Tekken
2010,0,1893,1302067,Yogi Bear
2010,3,1528,0985694,Machete
2010,3,3804,1270296,"Killing Jar, The"
2010,3,908,0878835,Please Give
2010,3,1672,1477171,Amador
2010,3,1303,1403981,Remember Me
2010,1,3568,1450332,Surely Someday
2010,0,6511,1106860,Ca$h
2010,1,8538,1510906,Third Star
2010,3,9351,1193631,Step Up 3D
2010,2,1174,1013743,Knight and Day
2010,1,3435,1341167,Four Lions
2010,2,9076,1334553,"Perfect Host, The"
2010,3,3110,1340773,Elektra Luxx
2010,0,2729,1602617,"Corridor, The"
2010,1,7927,1480660,Halo: Legends
2010,3,5099,1319722,A Little Help
2010,1,3187,1386932,Ip Man 2
2010,2,1711,1592876,Score: A Hockey Musical
2010,3,3224,1621444,Bill Cunningham New York
2010,1,716,1130884,Shutter Island
2010,3,1474,1646985,Love Like Poison
2010,2,1619,1600524,Heartbeats
2010,3,5070,1692504,We are The Night (Wir sind die Nacht)
2010,3,4310,1575539,Elena Undone
2010,3,1350,0493949,Ramona and Beezus
2010,3,989,0817230,Valentine&#39;s Day
2010,3,6493,1624426,I Will Follow
2010,1,1447,1251757,Middle Men
2010,3,723,1053424,Repo Men
2010,1,2940,1332134,King of Devil&#39;s Island
2010,3,4170,1536053,First Night
2010,3,3011,1610452,Band Baaja Barat
2010,1,824,1470023,MacGruber
2010,3,1661,1027718,Wall Street: Money Never Sleeps
2010,0,2051,0775489,"Illusionist, The"
2010,3,2810,1447479,A Marine Story
2010,3,1759,0477080,Unstoppable
2010,3,3278,1412541,Eat Me!
2010,3,6228,1648133,XXXHOLiC: Ro
2010,1,2288,1512235,Super
2010,0,831,0473075,Prince of Persia: The Sands of Time
2010,3,3456,1667079,Food Stamped
2010,1,872,1234654,Greenberg
2010,3,1299,0944835,Salt
2010,1,5854,1602479,Love in a puff
2010,2,1700,1245526,Red
2010,1,3213,1190072,"Hunter, The"
2010,3,705,1196141,Diary of a Wimpy Kid
2010,1,1531,0480255,"Losers, The"
2010,3,3842,1646876,16 Wishes
2010,2,2686,1341341,Ceremony
2010,3,6345,1341188,How Do You Know
2010,3,1775,1588895,Uncle Boonmee Who Can Recall His Past Lives
2010,3,2661,1226753,"Debt, The"
2010,3,2700,1123373,Detective Dee and the Mystery of the Phantom Flame
2010,1,1650,1462758,Buried
2010,3,6047,1179056,A Nightmare on Elm Street
2010,1,6453,1219817,Going Postal
2010,3,3228,1764141,Cairo 678
2010,3,1782,0398286,Tangled
2010,1,6556,1278379,Jack goes boating
2010,3,2537,0814255,Percy Jackson &amp; the Olympians: The Lightning Thief
2010,3,2175,1263750,Room in Rome
2010,3,7363,1629377,Secuestrados
2010,3,6657,0817177,Flipped
2010,3,1580,1179069,Shelter
2011,1,2707,1582270,"Dead Inside, The"
2011,3,5041,1422136,A Lonely Place to Die
2011,3,3901,1910498,Alien Armageddon
2011,1,6764,1437358,Mientras duermes
2011,2,3969,1372686,Coriolanus
2011,3,2806,1674692,French Immersion
2011,3,2479,1605783,Midnight in Paris
2011,3,3273,1412386,"Best Exotic Marigold Hotel, The"
2011,3,2876,1564367,Just Go with It
2011,3,5572,1665418,Dorfman in Love
2011,3,2512,1499658,Horrible Bosses
2011,3,3691,1686067,"Source, The"
2011,3,3307,1847731,Tomboy
2011,3,2909,1508675,Le Havre
2011,3,4104,1700467,L&#39;art d&#39;aimer
2011,1,2943,1515091,Sherlock Holmes: A Game of Shadows
2011,3,4139,1349451,Butter
2011,3,3388,1798188,From Up on Poppy Hill
2011,3,3452,0810913,Jack and Jill
2011,3,4242,1525552,Apart
2011,3,3491,1571222,A Dangerous Method
2011,0,2714,1448755,Killer Elite
2011,1,2355,1742683,Too Big to Fail
2011,3,3527,1742336,Your Sister&#39;s Sister
2011,2,3136,1389137,We Bought a Zoo
2011,1,2747,1340800,Tinker Tailor Soldier Spy
2011,0,3943,1594917,Age of the Dragons
